reaction_ID,reaction_SMILES,eqv1,eqv2,eqv3,eqv4,eqv5,reaction_temperature,time,product1_yield,product2_yield
5241,C391O453,4.905643284,4.9729898,3.681225378,3.277732408,3.136298232,83.20192814,1.511208913,49.9630728,63.13597359
5242,C459O415,2.393314532,2.94593107,4.873955444,1.294605376,1.173130265,41.2973113,11.51186197,69.70692774,38.78436139
5243,C556O995,2.758754323,2.6313384,1.256079822,4.128372413,3.504037989,168.6720094,8.555441275,80.1412003,9.81090458
9753,C674O189,4.594685712,4.795778172,2.346988507,3.461582622,4.962240578,54.63164626,18.75322738,87.22464227,76.74087667
5245,C320O845,3.727678441,1.201371654,0.927922099,2.003536713,3.222694763,115.1277701,13.16242884,55.98722557,7.703629424
5246,C554O859,3.11931559,1.351569211,1.590694068,2.192883224,2.558205926,136.5238669,22.38273728,27.66304709,27.37426005
5247,C525O922,4.090121066,4.136066371,2.195417045,1.201496734,1.819715547,155.2136684,1.938350188,50.96618682,25.36452307
5248,C553O395,4.389648199,1.67373986,2.932894616,4.258650174,0.914555367,39.58512267,9.046394584,38.76886074,57.85249453
5249,C267O925,2.555996323,4.096521978,1.53755097,2.790529932,1.527108345,26.87007432,10.02315413,22.59255896,51.37330613
5250,C845O534,2.637987642,1.721900673,1.524031975,3.006585845,2.991293508,148.5514868,3.4584017,52.90673265,27.9742784
5251,C846O524,2.23722921,0.649344336,4.000234906,4.475713618,3.892035644,104.5184731,14.20087322,2.265486275,43.0375163
5252,C242O955,4.85017763,2.826566257,4.831887483,0.571237774,4.450689006,56.69868798,1.444757451,60.55648995,43.63666203
5253,C701O712,3.637248144,1.385088954,1.956258355,0.801153781,4.071705127,196.8547971,17.24904052,82.16037934,57.35595052
5254,C188O247,0.874503798,3.910308318,3.595964084,1.227105418,1.064593406,163.4869772,1.379914278,99.94357205,89.8238729
5255,C312O410,4.383318305,3.38539835,1.661362076,0.635170159,3.980569483,126.2397857,21.02659331,92.16790748,14.19325045
5256,C586O988,2.662519734,4.656212006,4.675785147,3.461702705,3.117220458,147.8687413,2.028133832,8.981591608,55.76966984
5257,C637O443,0.809392579,4.023447608,3.528060621,3.352457607,2.610984009,52.12910488,11.22421125,16.24293797,1.837919733
5258,C167O704,2.973727648,1.313491797,4.112045846,1.448608563,3.077438533,193.3894091,4.151556872,13.86446229,69.82206305
5259,C874O484,2.377239255,4.100712065,0.722093194,1.172329002,0.536338979,199.3642388,3.628372761,55.83515528,64.03939242
5260,C190O106,4.449872322,3.387816702,3.193276857,1.155581156,0.804786093,138.4779642,17.4485687,4.593596618,69.40156781
5261,C519O754,1.417975716,3.510282388,2.874255491,4.78958636,2.866321756,141.9547053,18.69489949,93.69927339,47.49427761
5262,C379O524,4.219090743,4.245182987,1.818486081,3.620770379,1.281286623,148.280242,17.87117855,6.183667029,18.68584102
5263,C279O669,3.00959911,3.082208311,1.680934933,3.134429728,2.954934285,141.5125891,9.993808505,39.12505553,44.80810589
5264,C573O827,0.745746364,2.597015815,3.11011161,1.951190923,2.093961073,101.744645,23.78347187,89.39698175,2.35980288
5265,C681O873,4.873303856,3.364884659,3.679185358,2.448694391,4.583354093,119.6183415,8.489269563,94.83783205,38.14357324
5266,C240O304,2.806768598,1.84080843,0.649277407,0.902326465,4.773575423,74.47708456,6.264069687,46.52907855,83.85751258
5267,C290O952,1.808945844,1.32168709,3.053307119,4.991683496,4.909028509,103.1983854,23.91787741,48.84315471,33.85864721
5268,C490O396,2.612330789,3.274645271,1.26706788,3.897884586,4.545220981,101.3180785,23.46600492,63.61770937,59.17542024
5269,C667O602,4.360360026,1.552317661,1.131632291,3.296539206,4.93650883,75.4245739,14.4081454,40.76388018,26.11150835
5270,C143O942,1.87206406,0.859617992,3.304037696,3.144952379,3.677662066,162.6733434,5.41242069,32.46613044,13.42176677
5271,C946O409,1.367043784,0.502493831,1.898915527,2.769414674,4.82244026,96.69260077,6.10472295,73.94270121,52.09225234
5272,C954O699,1.080820611,3.237437306,2.483961049,1.658423425,3.388066095,121.5501738,12.74080796,59.53583047,3.576417061
5273,C411O605,1.840367293,2.129669526,2.119994642,1.518756816,4.141463931,52.31584156,18.7384253,48.16710946,90.44801252
5274,C672O857,4.010216392,,3.417513441,2.972896057,1.093594967,108.1192075,,10.07873351,77.71819659
5275,C574O329,2.622318643,2.188293792,2.615538947,0.815903666,3.571698144,158.254683,16.66025441,6.886162,99.79190671
5276,C127O910,1.523667217,2.687015517,4.835563979,0.835118595,4.689964892,102.7919868,2.923104959,51.08152254,99.31847623
5277,C102O257,1.247832498,2.331882378,2.085722416,3.023661214,2.930217087,122.6047422,20.33660249,61.94317199,72.8986045
5278,C368O407,1.997282644,3.42758656,3.831279531,4.639154217,1.340688711,147.7986522,13.00477822,65.75117241,77.66909398
5279,C755O954,4.729659678,2.102626229,1.657816554,4.61422333,2.870998523,93.07072556,23.75781113,89.48901079,52.8091528
5280,C751O583,2.043620207,4.836954425,2.789388917,0.548727353,3.681234473,86.8244467,18.19508246,81.62248636,21.85434631
5281,C227O769,4.946558342,4.71266144,2.986563884,0.98327397,3.964048246,40.00484266,12.18487345,14.07622389,80.84079974
5282,C781O394,2.683537051,4.316125562,1.980991765,3.123849622,2.856659045,126.897669,3.817663012,79.44309588,26.96936142
5283,C527O283,1.306237632,4.641351218,2.62301238,4.318140748,1.478156109,148.7177461,13.24629784,67.63031431,64.99850601
5284,C603O804,4.510130413,2.521128598,1.756753871,4.79502089,4.670099549,126.7191808,3.189451299,82.80288945,73.08769341
5285,C760O350,2.571599179,2.913936786,0.527003518,4.372620017,3.981278374,74.61693539,21.7713164,84.33545982,56.4291338
5286,C129O222,3.693521046,3.839416667,1.470417357,3.549259109,1.718097803,70.90895335,5.906592108,34.55325838,66.27275169
5287,C883O383,4.926702124,3.632656662,3.650288776,1.402362849,4.153158128,52.91033231,20.83611698,26.32688631,29.29113738
5288,C604O168,0.725789076,4.50805368,3.96933361,0.826796633,2.065381923,33.22339542,7.641710082,55.26340283,76.05155412
5289,C713O863,0.935125519,3.723489623,1.760912902,0.713821022,1.905941051,99.70365634,5.714616331,29.8607688,94.35481022
5290,C470O695,3.742055337,4.990481187,2.336193495,3.254345531,4.383844823,53.09105622,7.64954926,34.968534,48.40056612
5291,C592O679,1.768212515,2.068276099,0.668145471,0.662848718,4.429558431,145.8895977,17.1275227,6.916006542,12.09775736
5292,C546O989,1.329356286,4.24848984,1.566783055,3.826579804,2.293166313,193.3032767,12.84256587,99.13637252,61.97183179
5293,C364O743,0.677128459,3.639356703,4.006486775,3.706118318,0.540152623,37.85927223,3.025603454,30.92969594,34.14129127
5294,C802O587,0.598310204,3.611239003,3.226938216,0.858248711,1.339545296,181.2672621,3.720886906,78.00733197,41.91055633
5295,C810O937,3.985185214,1.966260177,1.425967349,4.579800643,4.591833477,140.1003155,9.395447307,99.31582946,15.16251621
5296,C222O482,1.104950423,4.035208066,1.658488978,2.848681799,4.544372017,175.5488216,8.45577268,96.91260166,62.57876358
5297,C624O850,2.604742772,4.551692101,4.175609103,4.569973553,2.540051366,52.11779896,20.51578217,63.38831503,78.72496829
5298,C689O117,3.226535668,1.483468077,1.440878913,4.557245253,1.868525183,183.634355,13.94794998,53.866145,76.64399452
5299,C965O365,2.427583103,3.314735767,2.003709766,1.386653287,1.862367314,192.6275688,4.887802173,30.92764948,99.38817179
5300,C266O695,0.621979936,2.264606731,3.489614112,2.212599326,4.537376612,183.6749691,1.16606048,86.15067268,21.21968387
5301,C159O249,4.025756762,4.952966537,3.025005736,1.105818501,1.961299899,162.4624355,2.905532981,33.79951444,91.41424069
5302,C427O572,0.54730951,2.654747671,2.573915924,3.987401046,2.802111169,40.80324502,16.95967456,10.67237958,73.26186653
5303,C999O809,3.928504525,1.527440782,4.548834909,2.76856212,3.789549728,63.62793748,20.40678578,29.40983913,70.74855022
5304,C238O465,4.519870222,2.218359313,1.488697082,4.679634089,1.442664687,184.7986619,18.88964307,31.50973261,68.37584254
5305,C267O154,2.447779645,3.442272754,3.836389509,1.436968467,1.642275867,65.14925201,19.06207368,71.84853724,53.83645562
5306,C379O469,2.909941129,0.842402171,1.215787283,3.597654477,2.111278519,85.84995566,6.632582233,16.95419587,37.86496795
5307,C529O751,2.646425267,3.216208641,3.270802251,4.951565725,3.444005252,33.83345655,23.74352175,31.68632337,94.33456771
5308,C464O149,2.251438784,4.690511416,4.417806035,3.494215678,4.17870793,134.9162758,2.530600615,7.65864245,15.10869058
5309,C396O398,4.493410409,4.326632544,2.560558035,0.809482698,2.960175935,123.5776614,19.79574042,84.84011563,17.59821004
5310,C642O754,4.522700798,0.804530915,3.759325282,3.147909574,1.098179315,193.3100419,2.775205938,72.47754522,1.671463635
5311,C178O626,2.011173641,4.970254454,4.191770088,1.309292374,2.508104854,181.1603112,6.78698566,43.74870032,73.93850479
5312,C298O884,3.267813893,3.644271157,1.112118912,0.637262498,1.07460825,113.5401809,12.14222966,43.00152661,89.39850668
5313,C743O287,4.67108403,1.230263709,3.676221029,2.007323138,0.897337264,131.634028,1.753508113,16.63717981,18.60445093
5314,C883O196,4.829263245,0.555872401,4.639284608,1.697468374,3.153275464,97.30944353,9.763026618,38.44731252,3.442000647
5315,C713O870,2.790315682,1.270771863,3.093667744,4.049469045,4.802954503,48.18034905,8.727687982,90.68251745,24.41039419
5316,C271O656,2.537711624,4.271791643,1.3375501,2.181562435,4.26925325,176.8633542,15.70854392,13.86580231,88.36682288
5317,C430O993,1.754124422,0.597376962,1.071241392,3.798314512,3.985120681,121.1692517,17.37331561,76.50283824,1.618325151
5318,C423O946,4.814923429,1.549162866,1.668808987,0.573075464,3.771751846,99.44362168,2.62663956,4.717582492,10.11565808
5319,C965O801,1.14266437,3.907875179,0.965809711,0.5666546,4.537075357,36.98144606,1.394609253,31.16795495,2.498845623
5320,C919O408,3.109233092,3.137497412,2.810273322,0.631910559,3.887757879,141.4420965,18.73344608,84.69375511,94.31500506
5321,C377O801,1.771476204,4.022310697,0.813671072,1.487112988,3.320948054,94.94135851,12.9077976,44.49837174,13.55031509
5322,C814O804,1.755537307,3.857677267,1.505320811,2.182945033,2.141060361,69.3967766,13.06396371,70.26940409,90.04182722
5323,C471O198,2.322358643,0.727706242,2.479596998,3.235306114,0.954247504,178.4318226,23.54684177,10.35417586,47.3438623
5324,C647O693,4.994568211,4.516301386,2.632616377,4.936612486,2.574650137,57.13557101,10.786926,68.34257407,39.48581376
5325,C460O943,0.747348381,1.521643254,3.044293183,2.094843052,4.661529063,115.128478,5.110524255,81.90206441,42.65121427
5326,C247O113,3.103438182,2.990265981,3.675267332,0.75046508,3.123951194,164.2573033,16.49506678,80.52458632,41.86692198
5327,C240O630,0.871574711,3.399296704,0.712528878,1.377050727,1.33026881,173.5880853,19.66843444,43.88697519,34.17312146
5328,C388O481,1.195343735,1.258826949,0.862794285,4.540333252,3.420604888,168.273445,12.30547829,90.41411982,81.0799306
5329,C897O596,2.478033238,4.893040655,0.773866183,3.647206356,2.594580053,181.9096087,16.75764286,57.49749759,50.79957114
5330,C521O448,2.797070591,2.696701802,2.40417642,4.055903708,4.691210399,49.91254107,12.57738802,81.78717439,99.09807192
5331,C266O204,1.664565838,0.75939213,0.688315752,1.058756926,1.224229595,189.5802432,10.07277807,21.34593108,51.77715371
5332,C323O258,1.924057089,4.717679202,3.857365701,1.107441449,3.704052868,26.89051319,1.305531213,21.02405133,81.84743168
5333,C615O326,0.891351591,3.138205294,1.503500815,1.005107034,3.567211092,69.78320031,4.582950677,75.43621958,74.50969148
5334,C951O292,1.864489027,3.646369391,4.72645622,4.357261239,4.925937103,39.70678059,11.77453599,64.66351261,40.11026484
5335,C914O672,4.849512977,2.863291055,2.688816898,1.444854239,3.04210457,190.4682987,9.818421483,67.63098884,78.86353726
5336,C728O806,4.751183218,4.256320796,2.508465886,3.394182854,4.422083162,99.18873934,20.30776855,23.65702835,15.49678851
5337,C951O638,2.006952306,,4.012424117,2.822748648,0.611212719,80.17214585,,39.96226343,20.33419672
5338,C966O644,3.068842713,1.707702644,3.709192928,2.949754603,1.053013857,54.24030612,1.677997063,25.83796903,61.88795251
5339,C829O664,4.59317926,2.613417604,3.232890684,1.379459113,2.056723578,52.2681338,2.547725793,6.812592947,71.156395
5340,C819O874,0.527827202,0.844716273,4.708160178,3.358607421,3.286973287,132.4380451,16.43517774,20.3941187,64.38288446
5341,C921O216,4.148076067,3.676580012,2.400166674,0.693952405,2.520857052,33.23972912,14.47012673,99.51642949,50.94437984
5342,C527O571,4.767662988,2.271485363,4.138392541,4.970625243,1.412133113,129.0078157,15.35717771,23.4041946,13.7607323
5343,C178O219,0.910965805,1.727005956,2.210418256,0.620415079,3.15141683,160.5636401,4.187654289,15.92932368,37.27601974
5344,C938O234,1.226514587,0.515204811,4.272555534,0.725704433,3.050145767,130.1776017,12.63429005,69.68767985,60.48910817
5345,C117O591,4.823358362,3.739236403,1.66763583,1.96091339,2.860013653,169.6512844,18.54024573,60.21444358,22.60701344
5346,C456O419,2.918930646,4.25214189,1.801701828,4.242314101,0.907502504,71.42027321,16.57109452,74.6013066,63.78359846
5347,C807O471,0.563884855,2.277682411,3.550412903,1.657351453,4.671614717,38.50501558,10.80916341,65.3673096,23.42807858
5348,C242O936,1.659343994,3.038980897,1.457209827,2.623707562,3.165148867,151.173358,2.932262064,22.29933949,9.785842585
5349,C552O711,2.524746534,1.524589817,1.531193842,0.58089799,1.687962862,169.9228183,20.96028003,50.09060416,32.43382932
5350,C635O881,3.6180901,3.299889408,1.873680931,0.854956924,3.593381857,112.7933939,12.86580203,17.66428105,27.27536509
5351,C450O276,3.799221702,0.554618562,3.555179463,3.235847218,1.930585959,168.6079645,21.40702786,25.35379286,81.04458754
5352,C826O411,4.979396808,2.698897537,4.502246416,1.374613113,2.77635212,105.1358522,10.80945262,98.69176491,48.36138278
5353,C129O862,1.793800397,3.398924668,3.53555443,3.624145534,2.03509297,59.74233594,6.069806086,72.86799418,6.404207015
5354,C934O221,2.921990458,4.63186298,4.2251641,4.034260288,4.461773119,108.0189531,7.724205741,78.28504747,81.55669829
5355,C327O231,2.899955965,2.216011177,2.946022654,4.326503898,4.97291263,62.79136357,10.32650919,3.005916013,26.86882533
5356,C977O810,2.325403668,3.943355913,0.810154496,1.102097021,1.225319294,107.6055249,14.93424363,38.21339398,56.78741583
5357,C245O804,1.261228522,3.189591635,0.952097952,2.549788471,0.606105278,50.82152286,18.56940822,55.52488771,54.15245631
5358,C332O414,4.898554534,4.671554508,2.994763903,4.761866525,1.486951281,57.4733625,6.202054849,14.96740203,97.15876193
5359,C228O314,4.33992734,2.29269954,1.975104359,3.974375941,3.154783924,179.509734,4.911465136,84.85464216,25.49352711
5360,C233O180,2.742498627,1.935929029,1.492556331,1.026321718,1.282780128,45.27518161,5.262481307,13.96002098,14.51844594
5361,C535O807,3.214604402,4.492138994,2.598156173,2.761251103,4.151679911,64.24799902,22.46074481,63.650547,25.8423526
5362,C881O902,1.522674741,0.721599806,3.499235334,4.650712618,2.339017596,199.2160089,4.352798062,55.31872066,57.64614735
5363,C214O179,2.947041817,1.113734268,2.232463765,2.480174625,3.247397333,125.8032403,8.624966623,84.93132046,21.75432251
5364,C119O893,3.627365599,0.870819956,4.111440157,4.26837924,2.550280287,127.518363,11.91788908,31.18107246,34.0470615
5365,C595O875,2.818251628,4.293994805,3.82335461,2.731296745,4.564975647,172.8699034,13.57078191,28.40837083,65.80548589
5366,C541O143,4.956283268,0.547733405,3.80711697,0.980652548,0.658109017,116.7559364,20.66500087,84.64131092,11.64799558
5367,C301O210,3.251037453,4.3774572,4.933353604,1.165347167,3.78185853,63.81184186,3.152770321,22.14058408,94.53042419
5368,C133O912,2.169381707,2.530705079,1.828534898,0.710040888,3.4347746,98.93164735,3.038314739,74.60413966,53.23523147
5369,C775O625,3.974684124,0.518113755,3.401265139,1.378916333,3.422817639,157.1252194,7.935626772,19.1145857,48.35967284
5370,C707O160,1.267081302,2.307403297,4.349652531,4.521263449,2.362952269,177.6784767,10.21023425,87.56954126,36.30445254
5371,C580O221,2.230321162,1.340603785,3.107859953,3.425891207,0.570538528,72.81066937,9.283728056,83.90635422,24.56647547
5372,C359O144,2.061315277,3.309802194,4.052759793,3.824856207,3.601583249,70.84567122,9.70969244,78.74630493,48.34007229
5373,C167O408,2.443131928,3.557114555,2.365034836,3.297476563,4.232620458,82.33143609,20.50919253,49.14712798,48.62723995
5374,C783O110,4.018009217,2.693874067,3.157211055,2.239426815,0.883536399,129.3368725,20.16170551,3.383922118,5.612198235
5375,C872O198,2.678778645,0.682337864,0.750498768,1.475875098,2.487278769,73.73908648,19.42928068,13.24652023,84.73871678
5376,C901O226,4.073065026,3.45257962,4.935954226,4.665265628,1.231676843,181.298962,18.24909569,45.66051025,82.07625451
5377,C716O310,3.094200064,4.289174526,4.100083167,2.816734017,3.249220039,196.151328,1.449147725,4.364764442,44.78065956
5378,C701O304,2.039312456,3.741459248,4.409640822,2.664949465,4.035221944,143.8459864,4.010611014,6.347244293,33.67561186
5379,C289O786,4.144904347,4.234810635,3.624324252,4.982468399,3.500179542,194.8024468,17.70652712,12.55038377,49.89320209
5380,C459O129,1.572303517,1.402292856,1.337225148,2.227684948,1.931270317,75.37383199,14.4788322,26.08466976,22.1434434
5381,C192O249,1.509723409,4.499995728,0.639627991,4.343563917,1.128797163,167.6548118,16.33769758,74.93227894,0.084237353
5382,C966O864,2.770263158,1.949870528,4.390954735,4.380548271,4.074206657,143.727812,17.34788757,4.798239476,35.43018601
5383,C384O693,1.673821607,0.560321664,2.283487942,1.547015947,1.957625863,71.05857037,21.91707068,98.36393954,1.800522353
5384,C456O460,0.540891657,4.295262408,1.687391942,0.926778616,0.599629243,80.72127404,15.42585921,27.38295206,4.070248891
5385,C264O975,3.417338873,4.73819571,3.027528315,4.890290521,3.071395465,110.5094916,6.975834574,105,-5
5386,C612O899,2.799922197,3.450011888,2.394043351,2.416535889,1.610047896,163.5375839,2.45087452,24.78848878,88.0059187
5387,C846O727,2.504830165,1.541464837,3.432496981,0.509991449,4.285426993,177.6388971,10.65399113,60.23907799,14.3607094
5388,C347O617,4.851358316,1.632850089,2.677069549,2.745580252,1.14464842,135.9407327,17.18146479,1.942662721,25.43383578
5389,C683O169,3.070396328,2.59966793,3.637549132,3.286851637,2.456603821,151.2758651,7.124682917,9.35695257,49.02657549
